User_Review,Polarity
 Good,pos
" After learning professional products on my computer...This app is 
incredible! You can't come any closer than this! Amazing!!!!!",pos
 It is the best app for pic Editing,pos
 Its the worst thing on this planet nothing is free in this life,neg
 Sweet,pos
 I rate it 3 star coz it doesn't support writing from right to left like Arabic or Hebrew,neg
" Definitely one of the best apps of its kind that I've tried so far. It even has the best and loudest in-app video player I've seen in these kinds of app. That said, notifications are a bit delayed, which is why I always miss calls. I also still can't share links, photos, or videos from my newsfeed t...Full ReviewDefinitely one of the best apps of its kind that I've tried so far. It even has the best and loudest in-app video player I've seen in these kinds of app. That said, notifications are a bit delayed, which is why I always miss calls. I also still can't share links, photos, or videos from my newsfeed to labeled group chats. I'd have to tag each member one by one and even then, my post would still show up on a duplicate thread with our names as the default label instead of appearing on the already existing thread with the customized group name. Also, I wanna use night mode but it doesn't look too good in my opinion because of the design and colors used. Some stuff aren't even clearly visible. The notification light blinks too fast and too long in its current configuration as well. Lastly, I hope you make it faster and easier to switch accounts from the left side drawer, make it possible to more conveniently download photos in chat just by long-pressing the thumbnails instead of opening them one by one, and make a way for us to be able to download videos, especially from chat threads, not just the newsfeed. UPDATE: Working links/attachments posted by other people on chat threads don't appear anymore. I'm sure it's not because the links are dead or the attachments are unavailable/taken down already as I can see and open them just fine on Messenger Lite. That said, I checked the Facebook desktop site/view on my mobile browser (Chrome app) and I don't see the links/attachments either, while Facebook's mobile view on said browser doesn't let us view messages at all, as usual and forces us to install the app or switch to the desktop site. By the way, sometimes the bottom advertisements block the option/button to see all notifications. Closing them doesn't even work because that just replaces them with other targeted advertising.",pos
 This in big mbs covered please new,pos
 When we editing the photos then the image quality is so good but when it saved the quality of an image is so poor.   Can u guy's solve this problam.,neg
 Parshani me kaam aata hai,pos
 Best timepass ever..,pos
 Love it.,pos
This app is super. But calling duration only 1 minute.,pos
 It's great!,pos
"Better I like the selectable grid size, but the largest is too easy.",pos
 Useful app,pos
 One of the best prank apps ever,pos
 Excellent app..,pos
 Its a wonderful app it has to add object removal tool other than everything is good i love it,pos
" The app is clean and simple. But, it feels little too simple. Would like to 
see the following in future updates because most of the other messaging/sms 
services have them: 1. Spam filter/ folder to block the notifications from 
various service/ store msgs. 2. Theme. It's too bright to use at night...Full ReviewThe app is clean and simple. But, it feels little too simple. Would like to 
see the following in future updates because most of the other messaging/sms 
services have them: 1. Spam filter/ folder to block the notifications from 
various service/ store msgs. 2. Theme. It's too bright to use at night. 3. 
Auto icon based upon the service msg.",neg
" Latest update has an issue. When you open a post, then navigate back to the 
list of posts, the app hangs indefinitely on the first post on the list and 
fails to reload the list. Have to refresh the list and lose the spot you we 
looking at.",neg
 Love it!,pos
 No ringtune sound  in my phone,neg
 Downloaded free app in order to return missed phone call coming from unknown number (solicitor) but it stated i had 0 remaining min. Don't doubt its a ploy to get your phone # and email to sell it to 3rd party.,neg
 I think it's good,pos
"Really great It's sooo usefull, great app",pos
 A+,pos
" I once loved this app. Not sure what changed, but it now crashes regularly. 
Messages regularly return saying unsent. Sometimes they are sent, other 
times they are not. It has become incredibly unreliable. I will likely 
uninstall and reinstall to try and resolve the issue. If it doesn't work, I 
m...Full ReviewI once loved this app. Not sure what changed, but it now crashes regularly. 
Messages regularly return saying unsent. Sometimes they are sent, other 
times they are not. It has become incredibly unreliable. I will likely 
uninstall and reinstall to try and resolve the issue. If it doesn't work, I 
maybe thru with this app. Very disappointing, since I love the look feel 
and design of it",neg
 I love it One of the best photo editor for android,pos
 Works goodWorks good,pos
 This game is so addicting I play it on long road trips and plane rides,pos
 Just downloaded it Tsm would be proud.,pos
 Was my favorite app. Now I can't post status on Facebook. I click upload pic and after I select the photo it reloads to the Messages page. Please fix (Samsung On5),neg
 Very bad app,neg
Best app ever Easy  2 use,pos
DOPE REALSHIT,pos
 It is nice,pos
"My thoughts It is so cool! The costomising is really awesome. Not to mention, i finally beat the game.",pos
 I like it,pos
 Wow I Think Pranking 2 Brothers,pos
" Works well overall. The Emojis are not great, but they have improved over 
time. I like the contact colors feature for keeping convos straight.",pos
 SCAM. DO NOT DOWNLOAD THIS APP. WAY TOO EXPENSIVE FOR A VoIP PHONE.  THERE ARE OTHERS WHO COST LESS.  The person reviewing this just tells you to email a bogus address that will send you a genetic copy/paste  reply.  No real help.,neg
Easy This game is easy impossible to lose,pos
" I like it, but there's a problem with taking pictures within the app. The 
app doesn't compress the images or something. Whenever I take a pic with 
the app, it says it's too big to send. I hope this is addressed in the next 
update.",pos
 Well done to company,pos
Inaccurate I called two people and hung up to see if it worked i had 2 mins now its down to 48s i look at the call history and it says ive used 1s on each call so how have i used 2mins???????? Other than that its a great app but they need to fix that its annoying,neg
Pranto O,neg
 Just good for right now,pos
 Kinda fun mnnmmmn,pos
 Realy best..,pos
 I love this app I can make these and send them on my snap !,pos
ba da da da da loving it,pos
 nicer,pos
 Good,pos
 The colors are nice and the game is fun,pos
 good,pos
