User_Review,Polarity
" I,m face one big problem in this apps,please add the delete option,if 
sentence are not useful or wrong edit,then also save in the list. If add 
the delete option,so un useful sentence are deleted .",neg
 Fantastic app saves lot of battery low on memory and resources and still fast and you can make calls as well that's bonus love this app?,pos
 Love it,pos
 Awesome,pos
 A game to learn mathematics,pos
 Loads of ads and crashes before you can use but not during ads. Trash,neg
 I no nothing about this app,neg
 Beautiful app.... Download fast.....,pos
 Been using this app forever lol I love it,pos
 Very good pro,pos
 Love it,pos
" This app helps me get all lot of things done and provide my loved ones with 
personalised cards on special events",pos
" Best editing app out there and I have used them all. It's a one stop shop 
that covers all your needs. Only problem I have is that it doesn't edit 
video! Where is that app guys?",pos
 Waste of time and mind,neg
" FINALLY!!!!! Been waiting YEARS to send messages from my PC without having 
to have another show clunky third party app to worry about. So easy to set 
up and use, I love it. Wish the phone app had a dark theme like the web app 
though. But it's still great!",pos
 Good,pos
 Love this game its amazing and theirs nothing else to say,pos
 Nice app,pos
 Love love love it!,pos
" I love this app it's filters, stickers,and grids are amazing highly recomend",pos
" So now Meddanger freezes up my phone because I won't give permission for 
them to run data in the background.",neg
 1st use it. then u can understand what it is. Language is short to explain about this app.....,pos
It stopped or close by itself Yesterday was smooth. Today can't play more than 10 seconds.,neg
 I LOVE THIS APP. ITS BETTER THAN PHOTO SHOP HANDS DOWN,pos
" Offers Great functionality/filters/effects, great photo editing tool",pos
 Just started using this app. I like it so far,pos
 It's nice coz have got my privacy,pos
" I liked the app prior to the recent update. Now it feels more like facebook 
messenger and i honestly get confused between the two until i open a text 
message. On the other hand i can pretty much read a text without ""reading 
it"" now :D",neg
 This game is the best gotta download it and have lots of fun like I do...,pos
entertaining AweSome. Keep me busy when I'm offline,pos
 A lot of great effects! Always adding something new!,pos
" I love this app ... so easy to use, and so many choices to pick from",pos
 Nice,pos
Alright Ads keep popping up every time you win. Please fix that.,neg
 Doesn't work well enough with Google photos,neg
 Could not upload photos in messenger. Uninstalled,neg
" I'm always having trouble with my messages coming in my friends that are 
receiving the message can see my message but can't see there's. Then I'm 
having to reinstall the app again to see if any things changed sometimes it 
works sometimes it doesn't",neg
 It really works,pos
 Great,pos
