User_Review,Polarity
 Awesome... thanks,pos
 Bauna,pos
" Didn't work properly on my S3. Slow to install and very bulky for the S3 
system.",neg
 Good,pos
" This app is really handy and a good messenger. It has an odd refreshing 
issue where it will close and reopen, which is quite annoying when you have 
already typed a message only for the refresh to delete it. The speed of 
response could also be improved.",pos
 It is an amaizing app i love it.,pos
 I love this app but wish I could have more minutes,pos
 Hate it!,neg
" I love the filters and the stickers you can put also edit some other 
pictures",pos
 Superb,pos
" It does everything and more but there are some adds other than that really 
cool",pos
 I love this fake call,pos
 I love this app so far... It's the way fb should be. There is no reason to have fb and messenger separated...so fkn stupid and annoying,pos
 Hi,pos
" I try to sign in to use this app and as soon as I enter my name it just 
stops working. POS!",neg
 Since the last update I can no longer send or receive pictures Plz fix this!,neg
 You should design an ad free version,pos
 Good,pos
" I would love to try it, but the app keeps closing.",neg
 Good app but  have not figured out how to use video. Top bar does not show video icon. Maybe I am missing something?,pos
 It's notba bad games  I Love it,pos
 I like it alot,pos
 Stepwise Solutions are provided instead of straight answers which is very helpful in understanding. The interface is user friendly and easy to understand. Very helpful for students. Big applause for the developer of this app for good work.,pos
 It's awsome,pos
 Nice app,pos
 A good sub for my scientific calc. Thanx,pos
" I can't use because they disable my profile. I not recommend Messenger and 
Facebook. I recommend WhatsApp Skype Vk Viber or some other real app. 
Messenger and Facebook are really bad I hate",neg
 Awesome app. Worth the money!,pos
" The app controls loose it fast. The collored messages go crazy and change. 
The audio and video calls get out of sync. Overall the tech running is bad. 
And it is overall terrible.",neg
" Well it says my messages don't go through when they actually have and when 
it says they have gone through the other person never receivs them and take 
forever for them to send and it crashes alot and asked if I want to wait or 
close and reopened the app like ever 1-3 minutes",neg
 Wonderful app. I prefered to buy to appreciate work of team. Good job.,pos
" Amazing collage app for any pictures! There's even a freestyle mode where 
you can completely do it yourself! 100% recommended!",pos
 Sir my fav game,pos
Awesome! It's much better then regular 2048 because it has 7x7 and 8x8.,pos
 Good,pos
" I have a cell phone someone wants to call me call or text my phone. Get 
sick of people calling off here. If someone doesn't have a smart phone I 
can't send things to them",neg
 Superb app for making collage..I use it often,pos
Wow The. Best game ever,pos
 Bsk sjs,pos
 I LOVE IT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,pos
" Addictive game,,",pos
 Good This App Beacuse Any Video Clips Are Play.,pos
 It is a very good app,pos
 Excellent,pos
 Just updated the app and see nothing! #WorseAppEver,neg
 This app is bad,neg
 Nice,pos
 Love this app! Purchased the Pro version years ago and its been my go to photo editing app ever since. I will always have this app on my device,pos
 The best app I've used so far when it comes to picture editing.,pos
 West money. too many free app available on play store,neg
 SICK AND TIRED OF THE ADS,neg
Awesome!! But.. Its was really an awesome game untull I realised that I just have to swipe up-right-down-left over and over a 1000 times to reach the 4096th tile. Try making it a bit difficult.,pos
 Raju,pos
 I like the app but god the ads should stop,pos
 Amazing with loads of options! Buy it now! You won't regret it.,pos
 This is an AMAZING app! By far my top pick. So many incredible ways to be creative. Thank You! Well worth going pro as well!!,pos
 Fake app.. completely fake... i tried to make a call but it didn't occur,neg
 Hell lot of advertisements and hangs a lot.,neg
2048 I am going through the happiness,pos
" Its been crashing constantly for weeks. It crahed 10+ times since learning 
and maybe 6 times in just a span if typing a single text. Its horrible. 
Really terrible. Idk what updated messed this up but its really horrible",neg
" A big miss. I wish that there was more customization in this messenger and 
it would be perfect. There is no option to create a custom vibration for 
notification which is huge. Also no option for custom emoji or themes. As 
well as no do not disturb option for individual conversations. I hate to 
s...Full ReviewA big miss. I wish that there was more customization in this messenger and 
it would be perfect. There is no option to create a custom vibration for 
notification which is huge. Also no option for custom emoji or themes. As 
well as no do not disturb option for individual conversations. I hate to 
say it, but iMessage still has you guys beat here with features. If there 
was a way to implement all these similar features, the major app holding 
people back from switching wouldn't be such a powerful force. This messages 
app should be able to do everything iMessage can do and more. I know it's 
in the developers to do this, especially with RCS technology getting into 
the hands of the carriers, it should be no time that we can have an Android 
iMessage that likely will work better. While right now this app only gets 
one star from me, i know it will be better in the future.",neg
 Awesome app,pos
" This app is soo good u can do so much like make wallpapers cards it is just 
great .",pos
 U love it,pos
" Functionally great and what's really cool is its the best looking 
calculator app I've come across (imo). Negative points are: it installs as 
""Equilibrium"". I would much prefer it was simple called ""Calculator"". 
Annoyingly you have to press 0 before the decimal point if entering a 
number less tha...Full ReviewFunctionally great and what's really cool is its the best looking 
calculator app I've come across (imo). Negative points are: it installs as 
""Equilibrium"". I would much prefer it was simple called ""Calculator"". 
Annoyingly you have to press 0 before the decimal point if entering a 
number less than 1",pos
 It's great for me,pos
 Very good,pos
 Great,pos
 Very good definitely install it,pos
Super Ok,pos
" I do love it but I am still a little upset that if I am online I can't just 
use the inbox still. I'd also like to still have the delete box still 
available. I've deleted messages that I didn't mean to. Oh well... Still 
like it. Just wish Wish I didnt HAVE to download it. Wish it were an option.",pos
" Beware Now it does not work everytime I dial out I get a busy signal return 
no matter what number I dial busy signal that's not possible",neg
 It's just Works Well but the Ads Must Stop,pos
" Messages Web is laggy and keeps disconnecting from my phone. Messages on 
phone has a terrible layout (where you can add photos, gifs etc to send) as 
the placement of apps is inconvenient (for example, why do you need to put 
emojis there when it's in your keyboard?!) and not customisable, the old ...Full ReviewMessages Web is laggy and keeps disconnecting from my phone. Messages on 
phone has a terrible layout (where you can add photos, gifs etc to send) as 
the placement of apps is inconvenient (for example, why do you need to put 
emojis there when it's in your keyboard?!) and not customisable, the old 
layout was much better in my opinion",neg
 Nice,pos
 This app is useful,pos
 It's cool,pos
 Fantastic app,pos
Amazing Great game I got 8192 well proud.,pos
 Very very good picture editor and once again it was very very good picture editor,pos
 Kinda cool to prank friendseorks well,pos
" good, nife",pos
 Very Good frames,pos
" Please bring back the ""last active date/time""",pos
 Its awesome,pos
 Nice editor,pos
 5 stars! This is used app so far!,pos
 Hey bout to try ur app. I really do need the best one. Sounds like fun if I can use it like it says. And I'll be OK. Hopefully. Js lol,pos
 Awesome,pos
 good,pos
" Perfect ,though stickers need to be free!!",pos
 Md shams had,pos
 It is good for kids to connect with there family and close friends,pos
 Superb,pos
" Keeps crashing on my S7, ever since last update. It's trash. Keeps crashing 
for no reason, doesn't send messages consistently. It even says the message 
has not been sent, even though it HAS been sent. Google, fix this problem, 
it's been going on since the ebginning of 2018.",neg
 Love it,pos
 Love this app!,pos
" For a price cheaper than gas station coffee, it's an excellent app.",pos
 I kinda like it.,pos
 Nice appp,pos
" Ye bakwaas app hai. Bhai log aap log apna time iss app me waste mat karna 
ye faltu or bakwaas app hai",neg
 You need to stop asking for ratings.,neg
 I like it but it made me resend it too much but other than that I like it I like to text my grandma my mom my big brother,neg
" Its real cool!!I can plan things then put as my backround! 10\10 RECCOMENED 
100%",pos
 Pretty big array of options!,pos
 It's very nice...I m enjoying it...,pos
Awesome!! I was able to call my friend and prank her. She thought we were the Indian takeaway people! Lol! Recommend to all!,pos
" Limited minutes of usage. Dont waste your time with this app.  UPDATE: This developer posted some canned autoresponse to my review thinking it made them look better. I sent them an email, now lets see if they actually read it, because they obviously did NOT read my review before replying to it.",neg
 Good,pos
