User_Review,Polarity
 Best app........,pos
 I works great and they make it easy to earn more minutes fast,pos
Hilarious I keep calling my brother with his probation officers number and hes freaking out!,pos
" This is not the apps fault but I forgot to sign in on my old account and I 
had to factory reset my tablet so I lost everything...... But I love this 
app sm and I'm glad I downloaded it again xoxo,KeeleyMarie",pos
Fun! I'm just going for the biggest tile I can get,pos
"Easy to use Great app, but i need calling screen for asus zenfone 5...",pos
 Great app,pos
 This app sucks I'm not buying minutes when the other apps don't charge nothing .Y'all fools buying minutes that should be free.Useless app,neg
 Waste,neg
 Very nice app,pos
 Always come back to it,pos
Awesum I love it it is fun and awesome :),pos
" I'd love to make sure i can stop it from interacting with other apps 
without my permission when i want to share a MMS i want it through my phone 
service not Google photos uploading without my permission and sharing 
through That when i hit send a newly added feature i didn't agree or setup 
to do....Full ReviewI'd love to make sure i can stop it from interacting with other apps 
without my permission when i want to share a MMS i want it through my phone 
service not Google photos uploading without my permission and sharing 
through That when i hit send a newly added feature i didn't agree or setup 
to do. Even worse new options to sync to pc ""without permission or settings 
to say no so is it going to snoop and upload my texts to Google? also 
didn't agree too.",neg
 Its nice app,pos
 Love it,pos
I love it This app were really good. I luv it,pos
 Good game,pos
" Pic collage is great!! I use it a lot for my posts, a new theme or even my 
wallpaper backgrounds!",pos
Won't open! Every time I try to play it won't open. Why download if u can't play!??,neg
 Very nice ap,pos
 Awesome!,pos
 This app is damn slow man...it takes lots of time in loading so this app is not a good choice...very bad,neg
 Love it,pos
" No chat heads, gifs, message reactions, and games but I can live without 
those. Small and sleak. I like it.",neg
 The bomb,pos
" So far this is just as good, if not better then the actual facebook app itself. And soooo much smaller then the original app. Cant see myself switching back....",pos
 It's bad but good idea you have to download apps fur mute,neg
 epic,pos
No permissions! Well done.,pos
" Please bring back the ""create shortcut to conversation"" feature!! I use 
messenger as my main messaging app and video chatting app. Perfect for 
group messages. The stickers are all very fun and creative. Phone calls are 
very clear.",pos
" I love it very much...! But I have request that please make a new update 
with adding jpg format pictures that I'm running a photo studio name 
""oeuvre"",so I need to add logo..! Plse make this update",pos
Good I love the score how u can build it up,pos
 Brill!,pos
