User_Review,Polarity
" All picture and video attachments fail. I retry multiple times and 
different file sizes and still nothing. My app is up to date. Please fix! 
S7 Edge",neg
 Super,pos
 Its very boring,neg
 For my young kids..... it is wonderful and easy to keep an eye on them,pos
" My high score is 131,072 in one tile",pos
 Photo Studio Pro is packed with features and have found them generally intuitive to use and effective in results.  Still learning ... and seeking a style that allows monochromatic main image with spot vivid colour.,pos
" I've been using this to message almost everyone I know and I really love 
this app so much. I just want to suggest something. Regarding the stickers, 
I think you should add an interface/mode wherein users can actually create 
their own ""sticker folder"" which can be renamed. For example I want to 
c...Full ReviewI've been using this to message almost everyone I know and I really love 
this app so much. I just want to suggest something. Regarding the stickers, 
I think you should add an interface/mode wherein users can actually create 
their own ""sticker folder"" which can be renamed. For example I want to 
collect and to save stickers that I want to use always or the stickers that 
have the same color. I could create a folder and name it as ""pink stickers"" 
and insider that folder are SPECIFIC stickers that I normally use on a 
daily basis. I hope you could give this a try. I would be glad if this will 
come true. Goodluck! And also fix some common errors hehe.",pos
 Interesting game,pos
 This app works just like it says. ..I've had this app for a couple of years now. I love it anytime I need to contact someone and don't want my number to show up I reach for this app every time. I also be sure to buy credits for the time I need,pos
 Really fake as name,neg
 its apps good condition for Chat & message,pos
 Very good,pos
 So much easier and gives u more storage,pos
 Love it..,pos
" There are too good editing apps you can edit blur,skin light in extra. 
There was many functions of this apps",pos
Good but too addictive Only played this game once. Played for an hour or two roughly a day for a couple of weeks. Highly addictive though...my boyfriend started to confiscate my phone so I wouldn't play. Deleting it now!,pos
" Have been using this app for more than a year now and loved it until they 
rolled out their ""use data or wifi chat"" feature. I have already disabled 
chat features but my SMS doesn't get received until I turn on my data/wifi. 
Please fix this.",neg
 It's useful app,pos
 Pretty good so far ive used messenger since 2015 so no complaints from me,pos
 The best aap i saw ever,pos
 Love it,pos
 Can only swipe down and left. Very glitchy,neg
 Wow its Amazing app......we can prank others.... developer as awsme,pos
 Yep! WAY FASTER AND SMALLER IN APP SIZE COMPARED TO FACEBOOKS OWN... DATA HOG,pos
" Since the past 6 months or so, this app constantly crashes. I'm not talking 
once or twice a day, I'm talking every single time I open the app. I opt to 
send feedback to the developers every single time but still nothing is 
done. I Uninstalled and reinstalled the app, problem persists. Looking for...Full ReviewSince the past 6 months or so, this app constantly crashes. I'm not talking 
once or twice a day, I'm talking every single time I open the app. I opt to 
send feedback to the developers every single time but still nothing is 
done. I Uninstalled and reinstalled the app, problem persists. Looking for 
a different messages app. Google dropped the ball",neg
 It is all in one app for editing,pos
" I love this! It is very easy to use and also super fun! I like to us either 
when I make edits for projects!",pos
 If there's a leader board I cant find it and if there isnt one then there should be. I've been playing the same game for two weeks and itd be cool to see if anyone else is as crazy,neg
" Does not resize photos at all!! So crappy as a non-free application I hated 
it",neg
"Too easy If you're looking for an actual challenge don't get this knockoff, the board being too big made it possible for me to complete the game the 1st time I played it.",pos
" Hate hate hate! Doesn't show NEW-UNREAD msgs So I miss half my texts. If 
changes words that are correct to something absurd and never saves commonly 
used",neg
 WWow,pos
 Great app,pos
 Ab,pos
 Not good,neg
 Good Good,pos
Boom It is the bomb but you got to pay for extra minutes,pos
 Need more fonts,neg
 I loved it,pos
 Super fun and addicting,pos
 I love it,pos
" Messages do not send promptly and often queues before sending in a bundle. 
Please fix asap. There are also issues in keeping connectivity.",neg
 It is best editing app,pos
 It's fun,pos
" I just started using this app, I like it so far.",pos
Unique game This game awesome nd very interested. .......,pos
 Thanks very much for this beautiful program,pos
" It used to be really good but after the update it won't send messages and 
is really slow and glitchy if they fix it then it would be great.",neg
 Very nice,pos
 Addictive. Do not start playing if you are like me addictive personality lol,pos
"Very Buggy This is a great version of the game, but constant ads and loss of progress are very frustrating. Its to bad there isn't a pro version with save.",neg
 Wen i thinking about something it's help ti me mind refresh game it's try,pos
" ive had this app for a long time and seen it change, if you could add 
videos to your private album thatd be great :)",pos
"Beat it in 2mins Never played but great game. my score was 2about 22,500 when i beat it, really good game. now all i want to do is get a really low score.. Thanks for a great an addicting game haha",pos
 fab game. very addictive,pos
 Great,pos
 It's really nice. Simple is addictive,pos
Gud Gud but credits expensive,pos
" Its something that I could do when I'm bored. This way I won't waste time 
and l Iove how there is stickers to use and also I love how there are three 
options(grids,freestyle and cards).",pos
" Piccollage simple, elegent and unbeatable. New backgrounds awesome",pos
" For android the little bubble won't appear when video chatting that's 
annoying",neg
 Not nice just kk,neg
 Blaaaaaa,neg
" Seems the former issues have been resolved, Thank you.  The app is pretty good considering I did pay for the pro version.  I look forward to the continued enhancements.",pos
" Thanx for fix the problem,, i can used it again .",pos
 Excellent mathematics mate,pos
 Good,pos
 Awesome...,pos
 Good one,pos
 Love it,pos
 Because I can talk to my friends and family,pos
" It was just what I needed and it only took me a couple minutes to complete 
the entire thing.",pos
Greatest Good thing,pos
Good Great game!!This is the best 2048 games in the world.,pos
 Nice photo edit app,pos
Interesting game Cool game,pos
 Let me try more,pos
 Love it,pos
" This is great! Especially with the new features of being able to text from 
a computer! The only thing I wish is that rcs was enabled on more carriers!",pos
" Needs more work, Samsung original messaging app you are able to attach way 
more stuff built into messaging app, design is to flat, I don't need three 
application to do one thing, they have to put more feature together, yes 
better feeling on SMS or rcs ( still need some work) I really like new 
de...Full ReviewNeeds more work, Samsung original messaging app you are able to attach way 
more stuff built into messaging app, design is to flat, I don't need three 
application to do one thing, they have to put more feature together, yes 
better feeling on SMS or rcs ( still need some work) I really like new 
desktop future Please keep working we have been asking this for years( 
every update you guys have I have been testing personally)",neg
 Best Photo App Ever!,pos
 Great way to keep sharp,pos
 My camera doesn't work,neg
 The best,pos
 Is too much,neg
 I love this app and it is amazing for making collages and loads more def,pos
 Hi,pos
good it's awesome,pos
 This is the only way I get to see my grandson,pos
 It is a useful and enjoyable tool,pos
 Needs a better night version...that's good enough hint hint,pos
 Good experience too much fun...,pos
Multi levels n 8 undo Multi levels n 8 undo goood!,pos
 It's like real phone call no changes,neg
 Great app I'm,pos
 Too much adds,neg
 Very good game.,pos
 Good game,pos
 The wasted calculator in the world,neg
"Too Easy First game I reached 2048 within 30 minutes, then I made it to 16384 before I got bored.",neg
 It saves space for sure,pos
 It's good aap,pos
 Nice,pos
 I really like it... you would if you know math ...,pos
 Comes in handy,pos
" Problem fixed as all my old texts were from unknown sender's which is 
great. The app is a little slow compared to Textra. Needs to speed up the 
delay in ""sending"" and then posting the text to the chat.",pos
" The best of the type so far. The size of the app seemed high at first, then 
I saw TONS of great features. Kudos to the developers",pos
" Good app, too many updates!",pos
" i'm like, but don't exist + the auto fix photo options, is good funtion",pos
" Stop asking to rate your stupid app every single time I make a call... And 
fix your app notification glitch where it stays on even after you checked 
the notification...and update your what's new section...If there was a zero 
rating I would have giving it already... And why in the hell I keep 
rec...Full ReviewStop asking to rate your stupid app every single time I make a call... And 
fix your app notification glitch where it stays on even after you checked 
the notification...and update your what's new section...If there was a zero 
rating I would have giving it already... And why in the hell I keep 
receiving a chat notification while am inside the chat box ?",neg
 guarantee won't dissapointed at all,pos
 THIS IS OLD SCHOOL FACEBOOK. I'VE WANTED THIS BACK SO BADLY. I LOVE IT.,pos
 It should be able to call not just video call,neg
" I LOVED this app until about a week ago. Since then I have not been able to 
send or receive pictures or videos. I don't know if it's a problem just 
with my device or if it's the app, but this is the only messaging app I am 
having the issue with.",neg
 I love it,pos
" I like the app but I had to restrict the background data usage, because in last night it used about 3Gb of data without me even opening it.",pos
 Always showing unauthorised error,neg
 Its fun to play,pos
" This app is great for editing but after you have it for about a week or two 
ads will pop up on your phone even when you don't have the app open. It's 
like every time I open my phone there is an ad",neg
 It's pretty good,pos
" Fatal flaw: no scheduling. I like being able to send and receive texts from 
my computer; however, the fatal flaw in this app is that it lacks the 
option of scheduling messages. I use this option too much to be without it. 
It's in the stock Android app, why not this one? Uninstalling until the 
sc...Full ReviewFatal flaw: no scheduling. I like being able to send and receive texts from 
my computer; however, the fatal flaw in this app is that it lacks the 
option of scheduling messages. I use this option too much to be without it. 
It's in the stock Android app, why not this one? Uninstalling until the 
scheduling option is added. Then it will be useful.",neg
" Re-brand Allo as messages and allow for non RCS users to fall back to sleep 
kind of the way Allo used to handle SMS messages. Allo has much better UI 
and is far smoother and faster. You guys are bouncing around too much",neg
 I like it,pos
" I like the game it flows better then others I've played, and the colors are wonderful.",pos
 Nice,pos
" Love this app, but they need to fix an issue present when viewing sent or 
received images in full screen. When trying to view an image in full screen 
the app will load the wrong picture (image not the same as thumbnail or 
image sent.) Need to constantly clear the cache for app to work properly.",pos
" Very good app... It has been a year since I started using it and I still 
love it...but I wish you could place another picture in the picture u r 
editing...",pos
 Doesn't work. 401 error,neg
hi like it,pos
 Amazing!,pos
" Good app, but with many ads",pos
 Worest App...Dont Working,neg
 Oss.m,pos
 Love the game.  The ads are offensive!!!!,pos
 Like the way the information is displayed,pos
 Good,pos
 Like the little space used and being able to get the FB news,pos
" It's really fun to play but after a good while you get bored go to another 
game then come back to it",pos
" I don't know a single person who would agree with the terms of service one 
must accept in order to use this app. Logging my device ID, IP address, 
websites I visit etc. Then they want to share this information with 
companies and advertisers as they deem appropriate? I don't give a damn if 
the in...Full ReviewI don't know a single person who would agree with the terms of service one 
must accept in order to use this app. Logging my device ID, IP address, 
websites I visit etc. Then they want to share this information with 
companies and advertisers as they deem appropriate? I don't give a damn if 
the info you collect personally identifies me or not. This is no different 
than Facebook. They offer you a ""service"" but the reality is that it's all 
about turning the user into a commodity which they then can exploit for 
profit.",neg
 Best alternative to usual Facebook app that takes up so much space on my smart phone.,pos
useful amazing app with great features,pos
 Tell about that high score of this game I want to overtake that,pos
 Bad very bad marshmallow to no work don't download this aap,neg
 Ok,pos
 Meh,neg
 Best one I've used,pos
" the app. is fast, I love it, but then, there's no video call/group call, etc. features, hope you can update, thank you!",pos
