User_Review,Polarity
 Excellent,pos
 Easy to be creative...,pos
 Excellent app! Does exactly what I want in a photo editing app!,pos
 Not the best app but definitely great to play around with,pos
 Happy joy,pos
 Tell u when I use it,pos
 Good,pos
 Good,pos
 I have one problem the Account balance are not show.... Please tell me.... And how to show the account balance in id changer....,neg
 Bale vundi e app,pos
" It's good, but it's a mutual copy of Threes",pos
Doesnt even work! Its an app that just takes money from your card and puts a hold on ur account. Goodbye to your money!,neg
" Great app, would recommend",pos
 Good,pos
" Good Application ,  Well done",pos
" It's effective. Haven't used it for long though. The only thing I miss from 
my other messaging app is that it kept a side log of shared photos and 
links with other people. It was easy to go back and find images or any 
media shared/sent.",pos
 It's a great app even if u don't have service like I don't have service,pos
 It awesome,pos
" Love thia app. It has been helpful for me and for PINTAL CR, my Outdoors 
painting group!! Thank",pos
 I love it!!!!!,pos
 Adds r disturbing more,neg
" Can't upload a picture from my gallery for the profile picture. Will only 
let you take a selfie for profile pic.",neg
 Really good photo editor,pos
" It's full editing app never seen pro app like that before it's really 
amazing love it thank you so much",pos
" Easy to use, nice variety of frames/ settings.",pos
" UPDATE: Unfortunately the RCS service is unstable as hell. I'm not sure if it's my provider's or Messages' fault. It kinda seems like both are having issues. Sometimes messages are stuck in ""sending..."" other times pictures aren't transmitted properly. Then a lot of times it'll just fall back to sen...Full ReviewUPDATE: Unfortunately the RCS service is unstable as hell. I'm not sure if it's my provider's or Messages' fault. It kinda seems like both are having issues. Sometimes messages are stuck in ""sending..."" other times pictures aren't transmitted properly. Then a lot of times it'll just fall back to sending ""SMS""/""MMS"" because the service seems down/disconnected?! Also Messages for web often doesn't show the ""SMS""/""MMS"" label but still sends it as one. That could become quite pricey for people without a flat rate. My provider is Vodafone in Germany. You really need to do something about this.    Original review: With RCS support Android Message is fit for the future. And the new web client makes it easy to read & respond to messages (either SMS, MMS or RCS) on other devices like a laptop or desktop PC.",neg
" Calling in messenger not working on data. As soon as I call someone or they 
call me the 4G LTE turns off. It only works on WiFi. Note 8 running Oreo",neg
" Although airtel has consented for the RCS support in india but still when i send message through wi-fi or data, i get deduction from my balance. it simply falls back to other messaging apps in a country like India where the data cost is Rs2.5/1Gb of data.",neg
 Awesome,pos
 This is great,pos
" This app is great! Just downloaded it today and I have already earned 68 minutes just doing these easy surveys. The question I do have though that seems to be unanswered, is: Do your minutes ever expire? Or do they stay until you use them?",pos
 Best photo editor out there,pos
 Hit started using the app.,neg
 Love it daily,pos
 Amazing game.... just love it,pos
A 95% A,pos
 This app is pretty amazing,pos
 I love this app,pos
" Best app I've used for editing next to photo shop.  So much easier and cheaper to use than photo shop.  And the free version is awesome too! Don't find that to often,  been using it almost 2years.  I'm pretty fkn happy with this app.",pos
 I like this photo editer,pos
" Had to REDO this review, because it has major improvements, it is still 
improving but I would love an option that allows you to switch from low 
quality video to high quality video please.",pos
 Hope you continue this app...and thank you!,pos
 Amazing,pos
 Too many adds,neg
 All it has is filters not cropping or effects,neg
 Need some upgrade,neg
" Good ap,great work.Keep it up",pos
 Same alarm type but just add number only for incoming call type of   alarm,pos
" It is the worst app with such a perfect name have ever worsted my data 
on... Stupid app... Does not deserve to be in app store",neg
 Ads are way too annoying,neg
" I charge my account with 44 credit and i didn't find it in the program i 
lost my mony I need someoneon help me here",neg
" It is nice but I think you should be able to send it to someone. Love u bye 
xoxo",pos
 Too much ads,neg
Awesome It s so good,pos
