User_Review,Polarity
" The worst thing now, are the new emojis, which not only are horrible, there 
is no way to switch them back to old ones. Everyone knows that the app is 
bulky, laggy and buggy, there is no need to write same things over and over 
again xD",neg
 Nice,pos
" Easy to use, and not connected where I don't want it to be.",pos
Absolutely rubbish Each time I try ringing a standard UK number not a premium number it says sorry we cannot dial this number . emailed help support who were totally a waste. Guys it's a total shamble if I could rate it without a star I would.,neg
 Perfect!!! A+,pos
 Very nice app,pos
 I lost all my sms I can't backup my sms,neg
 Great app bout it a few years ago and it has been completely worth it.,pos
" Only just reinstalled this, glad to see the payment op is now working to get rid of the adverts.  Very good takes up less room on your phone  Recommended",pos
" Bring back old emoji whats wrong with you guys replacing the old by a new 
stupid version",neg
" It works for the most part, but the delay on sending/recieving messages is awful. I downloaded this to try out texting (or typing, rather) from the desktop, but aside from just sending out a message to someone, this is completely useless. It takes a full 5 minutes to send or recieve a text, effectiv...Full ReviewIt works for the most part, but the delay on sending/recieving messages is awful. I downloaded this to try out texting (or typing, rather) from the desktop, but aside from just sending out a message to someone, this is completely useless. It takes a full 5 minutes to send or recieve a text, effectively ruining the ability to have a conversation in a reasonable amount of time. Will probably uninstall and try again at another time to see if this works better, this is what i get for getting my hopes up.",neg
 Get app. Love the way it works,pos
 Too many disruptive Ads,neg
 Next Level!,pos
 I love it.,pos
 I think it a good app,pos
 Mere phone me unauthorized dikha rha h,pos
 Very bad,neg
 Ok,pos
 I HATE IT MY FAMILY DOESNT HAVE FACEBOOK AND WE DONT WANT IT,neg
 Simply love this APP,pos
 So amazing!,pos
 So many options and so easy to use!,pos
 It's anazing,pos
 Love it.   Good for posting pics of my wife and I with all the effects,pos
 Not bad but very basic. Im finding it really hard to see the difference between a read and un-read message. Also how about a delay feature so the message can be written and then sent at a specific time later in the day.,neg
 I think this app is getting yet.,pos
" This app is the best. Can call from any number you want and the person has 
no idea its you. Awesome!",pos
 Best app to collage all memories..,pos
" Was fine until this last update. I now get an error message when I try to 
text one of my contacts. (Cannot send message with Card 1 Error 3). 
Uninstalled the update and it works fine......Again can't send texts.",neg
 Good One,pos
" This app is amazing.... I've been using for years .. And always has amazing 
updates.. Truly recommend it... You'll love it..",pos
" I suggest that you put a search bar where users can search a date so then 
can read the conversation on that day.",neg
" Its very secure and useful. You can make video calls. Its a great way to 
have fun and communicate safely.",pos
 Amazing,pos
Good But I just got screwed because of the restart button plz make a confirm restart  screen for this,neg
 Love it,pos
" Messenger keeps disconnecting from the network, whether I'm on data or 
wifi. My other apps work fine so it's not my phone.",neg
 Why are the stickers in my gallery all of a sudden???,neg
 Great,pos
 AWESOME,pos
 wonder full app,pos
" Was able to mirror an image, crop it, then fix the color. I downloaded it 
and it took me 2 min",pos
 No,neg
 It's is middle class app,neg
 Great but has ads all over my phone but its not all the time,neg
Hello Hello my name is abhiraj,neg
 There are many ads but I love it,neg
 Noy that much adds.. that's awesone. 10.,pos
" I hate messenger . There is no option to delete more than 1 message at a 
time.",neg
 F-ing awesome,pos
 Great app works very well,pos
Nice Nice application for time pass,pos
 Fddu app,neg
 Its working well,pos
 Amazing,pos
 Love messenger,pos
Fake its free & fake reviews Why don't you be up front that there's a fee,neg
 Not call success online money waste,neg
" I love pic collage I use it for all my travel pics it's so convenient 
totally download it you won't regret it",pos
" Just awesome, beautiful filters, frame s n stickers",pos
 Nice job,pos
 Nice welldone !!,pos
