User_Review,Polarity
" Downloaded to use messages on web feature. Option not listed in settings. 
Uninstalled/reinstalled, but no change. Contacted google and received a 
canned response directing me to the help center. No specific help for this 
issue.",neg
 Easy to use.,pos
" Do updrade of emos and stickers.... Make them real.... In last update they 
look as cartoon... So funny... Please change them... Can take idea from 
whatsapp...",neg
" Hi honestly the reason why rated it star is because for you to notice it as 
early as possible ,i just hope that i can copy my message and edit it since 
theres a lot of employer calling for me im just tired of typing it manually 
, the forward option is a different thing for me. 5 stars will go bac...Full ReviewHi honestly the reason why rated it star is because for you to notice it as 
early as possible ,i just hope that i can copy my message and edit it since 
theres a lot of employer calling for me im just tired of typing it manually 
, the forward option is a different thing for me. 5 stars will go back 
after your reply regarding my concern. Thanks and have a good day",neg
 very easy to use the only collage maker i have kept using LOvE IT!,pos
 It's not working with my phone and you set hard procedure before you access this theme.,neg
 Lots of ads,neg
" You need to bring back options for the different types of notifications and 
their level of urgency. Currently, they're just one category, when they 
used to separate actual messages and the annoying ""chat heads active"" 
notification. You could keep messages as urgent while hiding the chat heads 
on...Full ReviewYou need to bring back options for the different types of notifications and 
their level of urgency. Currently, they're just one category, when they 
used to separate actual messages and the annoying ""chat heads active"" 
notification. You could keep messages as urgent while hiding the chat heads 
one, so it didn't clutter your tray.",neg
 Best application for making photos please download it quikly....!!!!,pos
" Status error 65536 when sending to tmoble iPhone user. Sometimes they get 
the message but often they don't. This is a developer issue from what I 
read due to 16 and 32 bit comparability.pls fix this.",neg
 It GOOD i use it for all my photo,pos
"Works great!! This works great when trying to stop scammers and collection people from bugging you. Before you could just say they had the wrong number but with technology today they know the name associated with the number. So you can't really tell them that they have the wrong number. With this wonderful little...Full ReviewThis works great when trying to stop scammers and collection people from bugging you. Before you could just say they had the wrong number but with technology today they know the name associated with the number. So you can't really tell them that they have the wrong number. With this wonderful little app, you can tell them and they can't verify or not! It's great. I really wish it was easier to get more free minutes to use though.",pos
 Very useful. Works great except seconds-only calls still use full minute cost. Sometimes number is busy and still charges full minute.,pos
 SO CHALLENGING,pos
 This app is very boring do not waste your time in this app,neg
 Good apps powerful,pos
" It used to be super great and I loved it, but for the past few months it 
keeps crashing every time I try and send a message. I've sent feedback and 
it still doesn't work.",neg
 I use this app to make digital artwork and I love it!,pos
 It make addict,pos
 Its awesome,pos
" Garbage editor that pixelates your photos and begs for 5 star reviews. 
Don't waste your time.",neg
" Too many compromises to replace Textra. I like the web-based SMS function, however the product is too basic. It doesn't have some key things: delayed send, dark mode, pinning favorite contacts to the top of the thread, tailoring the entire UI style. A good start. I'll check back in a month.   If all...Full ReviewToo many compromises to replace Textra. I like the web-based SMS function, however the product is too basic. It doesn't have some key things: delayed send, dark mode, pinning favorite contacts to the top of the thread, tailoring the entire UI style. A good start. I'll check back in a month.   If all you want is a simple app that allows sending SMS through the web, then this is that. I need something a bit more robust.",neg
 It's very bad app that not installed fastest,neg
" I've used this app for four years both on the windows and Android platforms, best photo app on tablet and phone for me!",pos
 good app .need to more improve,pos
 Boring,neg
 Keeps me busy,pos
 Cooler tham the original,pos
 Tenkiu,pos
 Nice app!,pos
Superb Fantastic,pos
 I love this game cuz I could prank my little siblings and the rest of my family,pos
 Entertainment,pos
2048 absolutely great!! I love the way you get more space!!!!,pos
 Not sure,neg
 Amazing,pos
orderless how to register,neg
 Works sometimes. Takes 3 tries sometimes. Drops calls alot and if there is any automation it sends numbers you hit twice.,neg
 Nic,pos
 It I very useful,pos
" HELP!! I'm a shelter volunteer and use this app every day to make pretty 
pages for our dogs. About two weeks ago PicCollage flipped all my picture 
albums upside down, oldest to newest. Now I have to scroll through 
thousands of old pictures to get to the newest downloads. There must be a 
fix for ...Full ReviewHELP!! I'm a shelter volunteer and use this app every day to make pretty 
pages for our dogs. About two weeks ago PicCollage flipped all my picture 
albums upside down, oldest to newest. Now I have to scroll through 
thousands of old pictures to get to the newest downloads. There must be a 
fix for this. I've uninstalled/reinstalled, checked all the settings...tell 
me how to fix this and I'll give you your fifth star back!!",pos
 It awsome,pos
Best game ever It's addictive and fun,pos
Nice I am just surprised its amazing. Install it friends.,pos
 Best,pos
" Your messages for sign in is confusing, and the codes you want are not 
clear.",neg
 I love it,pos
 Superb,pos
 Amazing app,pos
" Decent, but boring design. As usual with Google, no dark theme... 
absolutely frustrating. Animations work well and the web texting is nice, 
but it's nearly featureless. PulseSMS is better in every way.",neg
 Good,pos
 I haven't bothered to look for a new photo editing app since downloading this one; I want for nothing now when I edit pictures.,pos
" I am new at this so mistakes will be made,thankyou.",pos
 Good,pos
" Suddenly texts don't go through. Some constantly say sending and some go 
thru others just don't. Not reliable",neg
 Don't ever buy more than 100 mins they take your money then your mins disappear and when u ask for refund they refuse to give you back your money and keep asking questions regardless if you don't want to youse their service anymore,neg
 BC,neg
" I am unable to send a picture when I take it from messenger directly. Only 
pictures from the gallery.",neg
" Love the convince hate the used space for data and seems like its updateing 
a few times a week very annoying. Thank you on gov phone out of space 
already this is only extra app hardly ever use Thanks again",neg
 Best app,pos
 Amazing app but it takes alot of time to download,pos
 Is a really good game and keeps you busy in the car,pos
 all good,pos
" Works well enough. The group chat can get crazy if numbers not saved on 
your phone are involved. There should be a permanent flag that they are 
from the group. Otherwise it does what you need it to do.",pos
 Simple yet very engaging with logics and strategy.,pos
 Perfect App,pos
 This is one of the best photo editors I've used for Android! Has all the tools I need to create great photos.,pos
 I couldn't get on nothing,neg
 This app is a fun way to contact people!,pos
" This is a good app but there are some pricey stuff like you have to buy 
stickers to put on your pictures and you have to buy backgrounds and all 
the good stuff you have to pay and the prices go from a dollar to $5",pos
 Good,pos
 Liked it too much. Very helpful,pos
" Internet connection with app not stable - and no its not my internet 
connection as it happens on any connection- my wifi at home, various 
friends places, work, or even mobile data. It keeps saying 'waiting to 
connect' or 'no internet connection' every couple of minutes. Would give 
have given 5 s...Full ReviewInternet connection with app not stable - and no its not my internet 
connection as it happens on any connection- my wifi at home, various 
friends places, work, or even mobile data. It keeps saying 'waiting to 
connect' or 'no internet connection' every couple of minutes. Would give 
have given 5 stars great app except for this issue which is a big issue for 
me",neg
 This app calls a different number than the one I entered. Every time. It's useless.,neg
" The ""1"", on logo is misleading. App does not show unread / new messages",neg
 not good,neg
" This App has the potential to be incredibly useful for business.  Unfortunately, there;s no way to set a static outgoing number.  If I wanted to use it to call from my cellphone to my business line, I'd have to re-enter the business number every time I want to make a call, which is cumbersome. Defin...Full ReviewThis App has the potential to be incredibly useful for business.  Unfortunately, there;s no way to set a static outgoing number.  If I wanted to use it to call from my cellphone to my business line, I'd have to re-enter the business number every time I want to make a call, which is cumbersome. Definitely a wasted opportunity.",neg
 Remove it soon @Playstore,neg
 The best for editing photos,pos
" I just got it yesterday. It has been great because I haven't been able to 
install regular messenger since last fall.",pos
 Nice,pos
" This is great, helpful for making my birthday invites.",pos
" Best photo editor, so much you can do",pos
 Its pretty nice,pos
 Works great. Easy to get free minutes.,pos
 Love making prank calls....,pos
WHOever made Whoever made this. Your great. Super .. this apP is realy great,pos
Not free You get 2 free minutes if you 'sign up.'  No thanks.,neg
Awosme Very good,pos
 It's a blady.,pos
