User_Review,Polarity
 Superb,pos
 Great app its really useful,pos
Lol I wood give more stars but I won on first tri,neg
 Very good app,pos
 Best spoof app out there,pos
 Yes,pos
hi give me my free credites,pos
 I really like this app.,pos
 It is s good app but I've seen better,neg
 Nyc,pos
" It's a nice app for my kids to keep up with family and friends... but we 
cant see any GIFs that anyone sends... so it's really frustrationg.....",pos
 Akbarsha,pos
 Disspoi nting,neg
Josh It is awesome,pos
 Bas,neg
 It is so good.,pos
 I've had a game going for a couple years now. I'm at 65536 or something like that,pos
" So far super easy and quick.. no problems! Cant wait to have time to do 
much much more! This saves me so much time! I love it",pos
" Its great!! I love to do photography so I take a picture and then it helps 
me crop it...or I take a picture and it's not good I take it to toolwiz and 
it makes it great#!",pos
 Love this app! It has helped so much with my Direct Sales company!,pos
 This app is so helpful....,pos
 It is not working!!!!,neg
 Easy & fun to use. Highly recommend photo editing app.,pos
 Awesome,pos
 Me likey likey,pos
" I would give you 5 stars if u made this app paid, but unlucky ads annoying 
me alot beside you have to update the interface, make it paid without ads 
iam first one gonna buy, overall good job",neg
 Extraaa,pos
 Still learning all the neat things it does!! Having fun with it!!,pos
" Bad app wastge of time ins bussiness ""time is money"" and this type of 
social app this type of app waste time of all people.",neg
" Terrible.  Seems to only do one operation at a time.  I put in a full set of operations and I get ""Too many numbers or variables"".  There were not variables. This is useless.",neg
 This app is cool,pos
 Absurdly full-featured,pos
 Awesome,pos
" Please add layer, or add another image.",pos
 Worst app,neg
I hate it I want my money .after  purchasing it does not gives me any credit,neg
 Good time pass,pos
 I love the layering and double exposure capability so that I can use my original photos and paintings.,pos
 Using it first time today. It looks nice. GREAT APP. SUPERB !,pos
 Lovely,pos
 Thank you for the best option-uninstall,neg
 It is fun and very entertaining.,pos
Er Yuip,neg
 Very good so far and much lighter then the official version,pos
" I gave this app a try again and the ads were not too bad but my phone 
started running a little slow but overall it's a pretty decent app",pos
 I just changed phones and was disappointed to not be able to find any of my archived messages...  Please add the ability to sync these to our Google account too.,neg
 Add some more like bokeh effect or portrait mode,neg
 so much potential,pos
" Super slow and laggy on my galaxy s7 edge... when I send a message it disappears from the text field but takes forever to pop up in the conversation and start ""sending"" and mostly doesn't end up sending.. the ""people & options"" section takes MINUTES to load. Too bad with all the new features being a...Full ReviewSuper slow and laggy on my galaxy s7 edge... when I send a message it disappears from the text field but takes forever to pop up in the conversation and start ""sending"" and mostly doesn't end up sending.. the ""people & options"" section takes MINUTES to load. Too bad with all the new features being added I cannot take advantage because it works so badly on my device :(",neg
 This was fun and easy to use.,pos
Fake caller is pretty cool ID Caller fake,pos
" Still a pretty good app, but it's still difficult to turn off post notifications whenever you're tagged in a post and someone likes or comments on it!",neg
 I love this app,pos
 Easy and awesome I love it,pos
" I m in love with dis app... bt can u help to to change pin code in photo 
locker???",pos
" Sux balls, always telling you that your session expires and you half to log 
in & tells you that your locked out of your account. It's a POS app",neg
Too easy Give us an actual challenge... way too easy,neg
Amazimg I have a lot of different accent's I can do. This makes it easier to prank call lol,pos
" BEST APP EVER LOL I CALLED MY DAD WITH THE NUMBER +44000000999 AND HE THOUGHT THE POLICE WAS CALLING LOL, it's also a good way to make free phone calls, well done on this app! I will recommend this app to my friends. You truly deserve a 5 star!",pos
 Great and easy to use!!!,pos
 Love it!,pos
 Very good,pos
